"product_id","product_category","sales","price","vendor_id","pet_size","pet_type","rating","rebuy","purchased_again"
"4284","Grooming",202000,203.22,"VC_849","large","bird",4,0,"no"
"4428","Accessory",140000,86.16,"VC_993","medium","dog",8,0,"no"
"4215","Toys",178000,156.32,"VC_780","extra_small","cat",3,1,"yes"
"4995","Equipment",25000,93.11,"VC_1560","medium","bird",6,0,"no"
"4880","Toys",11000,43.86,"VC_1445","small","dog",6,0,"no"
"4253","Food",71000,216.03,"VC_818","medium","fish",6,1,"yes"
"4373","Accessory",138000,239.56,"VC_938","medium","cat",5,1,"yes"
"4952","Toys",20000,107.11,"VC_1517","small","dog",6,0,"no"
"4280","Housing",64000,33.62,"VC_845","extra_small","dog",7,0,"no"
"4254","Snack",114000,81.96,"VC_819","large","bird",10,0,"no"
"4682","Supplements",143000,212.55,"VC_1247","small","dog",10,1,"yes"
"4525","Supplements",115000,186.03,"VC_1090","extra_small","cat",5,0,"no"
"4191","Bedding",160000,229.12,"VC_756","extra_large","cat",6,1,"yes"
"4432","Clothes",137000,107.35,"VC_997","small","dog",10,0,"no"
"4533","Housing",35000,49.91,"VC_1098","medium","cat",7,1,"yes"
"4375","Snack",117000,74.19,"VC_940","extra_small","cat",1,0,"no"
"4581","Grooming",188000,118.05,"VC_1146","extra_large","cat",10,0,"no"
"4936","Snack",122000,88.98,"VC_1501","small","dog",6,0,"no"
"4338","Supplements",163000,62.45,"VC_903","medium","dog",10,0,"no"
"4498","Clothes",151000,133.34,"VC_1063","medium","dog",4,1,"yes"
"4293","Medicine",66000,20.1,"VC_858","medium","cat",8,1,"yes"
"4520","Clothes",141000,3.33,"VC_1085","extra_small","dog",4,1,"yes"
"4629","Equipment",77000,181.44,"VC_1194","large","cat",10,1,"yes"
"4874","Toys",45000,40.31,"VC_1439","small","dog",6,0,"no"
"4775","Toys",172000,108.1,"VC_1340","medium","cat",7,0,"no"
"4439","Accessory",102000,97.46,"VC_1004","large","cat",3,0,"no"
"4875","Equipment",118000,85.71,"VC_1440","medium","cat",6,0,"no"
"4839","Equipment",125000,162.14,"VC_1404","medium","cat",1,1,"yes"
"4556","Toys",52000,201.55,"VC_1121","extra_large","dog",10,0,"no"
"4811","Toys",121000,239.97,"VC_1376","medium","cat",2,1,"yes"
"4491","Medicine",151000,26.51,"VC_1056","extra_large","cat",5,0,"no"
"4685","Supplements",73000,251.74,"VC_1250","extra_small","cat",10,1,"yes"
"4752","Food",116000,35.14,"VC_1317","small","dog",7,0,"no"
"4991","Toys",118000,6.27,"VC_1556","medium","bird",6,0,"no"
"4923","Equipment",22000,228.45,"VC_1488","medium","cat",6,0,"no"
"4977","Equipment",134000,54.74,"VC_1542","medium","bird",6,0,"no"
"4674","Clothes",49000,211.86,"VC_1239","large","dog",10,0,"no"
"4628","Snack",161000,158.44,"VC_1193","medium","dog",10,1,"yes"
"4356","Bedding",114000,163.5,"VC_921","extra_large","dog",1,1,"yes"
"4289","Clothes",160000,165.36,"VC_854","large","fish",6,0,"no"
"4696","Medicine",155000,210.08,"VC_1261","extra_large","dog",10,0,"no"
"4863","Equipment",75000,21.83,"VC_1428","medium","cat",6,1,"yes"
"4197","Accessory",90000,32.43,"VC_762","small","cat",8,1,"yes"
"4220","Food",101000,197.28,"VC_785","extra_small","dog",2,1,"yes"
"4577","Housing",14000,132.21,"VC_1142","small","cat",10,0,"no"
"4187","Food",6000,108.34,"VC_752","small","fish",5,0,"no"
"4681","Medicine",20000,98.18,"VC_1246","extra_large","cat",10,0,"no"
"4562","Snack",153000,206.14,"VC_1127","small","dog",10,0,"no"
"4453","Equipment",188000,134.41,"VC_1018","medium","cat",5,0,"no"
"4858","Snack",166000,86.09,"VC_1423","small","dog",1,1,"yes"
"4233","Equipment",108000,160.74,"VC_798","medium","cat",3,1,"yes"
"5015","Toys",59000,35.06,"VC_1580","medium","bird",6,1,"yes"
"4801","Snack",175000,58.82,"VC_1366","medium","cat",7,1,"yes"
"4717","Medicine",78000,194.62,"VC_1282","medium","cat",10,1,"yes"
"4980","Equipment",126000,38.77,"VC_1545","small","fish",6,0,"no"
"4315","Medicine",207000,139.49,"VC_880","extra_small","cat",2,0,"no"
"4592","Grooming",34000,118.24,"VC_1157","small","dog",10,0,"no"
"4906","Snack",86000,162.23,"VC_1471","small","dog",6,0,"no"
"4837","Snack",25000,14.25,"VC_1402","medium","cat",2,1,"yes"
"4922","Toys",196000,221.42,"VC_1487","small","dog",6,0,"no"
"4870","Snack",36000,60,"VC_1435","small","dog",6,0,"no"
"4634","Medicine",49000,221.77,"VC_1199","large","dog",10,0,"no"
"4716","Food",99000,58.9,"VC_1281","small","dog",10,0,"no"
"4269","Housing",183000,212.82,"VC_834","large","cat",2,0,"no"
"5004","Equipment",116000,152.91,"VC_1569","small","fish",6,0,"no"
"4954","Snack",94000,3.9,"VC_1519","small","dog",6,0,"no"
"4796","Toys",80000,188.84,"VC_1361","small","dog",7,1,"yes"
"4259","Toys",97000,96.77,"VC_824","large","fish",8,0,"no"
"5047","Snack",94000,158.64,"VC_1612","medium","bird",7,1,"yes"
"4377","Clothes",66000,218.61,"VC_942","small","cat",8,1,"yes"
"4537","Grooming",61000,23.7,"VC_1102","small","cat",6,0,"no"
"4624","Supplements",70000,57.16,"VC_1189","large","dog",10,0,"no"
"4951","Snack",190000,124.53,"VC_1516","medium","cat",6,0,"no"
"4774","Snack",181000,52.53,"VC_1339","small","dog",7,0,"no"
"4411","Bedding",162000,33.44,"VC_976","extra_large","cat",2,1,"yes"
"4953","Equipment",46000,21.92,"VC_1518","medium","cat",6,0,"no"
"4431","Equipment",108000,175.82,"VC_996","extra_large","cat",4,1,"yes"
"4394","Grooming",21000,47.32,"VC_959","large","dog",6,1,"yes"
"4765","Medicine",149000,163.66,"VC_1330","medium","cat",7,1,"yes"
"4447","Medicine",184000,79.34,"VC_1012","small","cat",5,0,"no"
"4335","Housing",153000,95.52,"VC_900","extra_small","cat",4,0,"no"
"4895","Toys",140000,51.18,"VC_1460","medium","cat",6,0,"no"
"4655","Toys",47000,57.43,"VC_1220","extra_small","cat",10,0,"no"
"4557","Medicine",46000,184.82,"VC_1122","small","cat",10,0,"no"
"4963","Snack",129000,157.16,"VC_1528","medium","bird",6,0,"no"
"4871","Toys",42000,56.95,"VC_1436","medium","cat",6,0,"no"
"4244","Equipment",31000,187.66,"VC_809","large","dog",6,1,"yes"
"4419","Snack",64000,224.73,"VC_984","large","cat",5,1,"yes"
"4606","Snack",20000,214.04,"VC_1171","extra_large","dog",10,0,"no"
"4975","Snack",191000,125.15,"VC_1540","medium","bird",6,0,"no"
"5033","Toys",79000,86.58,"VC_1598","medium","bird",6,1,"yes"
"4358","Toys",3000,232.93,"VC_923","medium","dog",6,0,"no"
"4788","Equipment",98000,27.08,"VC_1353","small","dog",7,1,"yes"
"4698","Food",130000,33.72,"VC_1263","medium","dog",10,1,"yes"
"4266","Equipment",224000,241.46,"VC_831","extra_large","bird",5,0,"no"
"4792","Snack",217000,20.97,"VC_1357","small","dog",7,0,"no"
"4503","Supplements",139000,134.84,"VC_1068","medium","cat",4,1,"yes"
"4679","Supplements",203000,249.64,"VC_1244","large","cat",10,1,"yes"
"4998","Equipment",200000,146.67,"VC_1563","small","fish",6,0,"no"
"4855","Snack",151000,165.33,"VC_1420","medium","cat",1,1,"yes"
"5029","Snack",181000,105.1,"VC_1594","medium","bird",6,1,"yes"
"4759","Medicine",72000,1.3,"VC_1324","medium","cat",7,0,"no"
"4602","Supplements",142000,61.39,"VC_1167","small","dog",10,1,"yes"
"4663","Clothes",224000,43.9,"VC_1228","medium","cat",10,1,"yes"
"4260","Medicine",79000,111.9,"VC_825","extra_small","bird",4,0,"no"
"4242","Food",142000,14.42,"VC_807","small","bird",3,1,"yes"
"4639","Snack",178000,24.09,"VC_1204","large","cat",10,1,"yes"
"4515","Grooming",87000,211.22,"VC_1080","extra_small","cat",4,0,"no"
"4538","Accessory",50000,40.79,"VC_1103","medium","dog",4,1,"yes"
"4173","Supplements",79000,117.96,"VC_738","medium","cat",1,0,"no"
"4363","Food",3000,148.45,"VC_928","medium","cat",7,0,"no"
"4744","Medicine",56000,24.27,"VC_1309","small","dog",7,1,"yes"
"4766","Toys",191000,246.35,"VC_1331","small","dog",7,1,"yes"
"4410","Clothes",195000,22.11,"VC_975","extra_small","dog",7,0,"no"
"4217","Supplements",177000,36.11,"VC_782","small","fish",6,1,"yes"
"4182","Toys",70000,50.4,"VC_747","small","bird",6,0,"no"
"4877","Toys",194000,46.92,"VC_1442","medium","cat",6,0,"no"
"4570","Grooming",181000,134.95,"VC_1135","extra_small","dog",10,0,"no"
"4898","Toys",129000,222.01,"VC_1463","small","dog",6,0,"no"
"4178","Equipment",120000,89.65,"VC_743","medium","dog",4,1,"yes"
"4298","Snack",211000,221.49,"VC_863","medium","dog",9,0,"no"
"4778","Toys",103000,49.54,"VC_1343","small","dog",7,0,"no"
"4793","Toys",26000,14.81,"VC_1358","medium","cat",7,1,"yes"
"4474","Snack",176000,62.48,"VC_1039","large","dog",7,0,"no"
"4916","Toys",96000,64.99,"VC_1481","small","dog",6,0,"no"
"5036","Toys",200000,195.34,"VC_1601","small","fish",7,1,"yes"
"4511","Housing",31000,10.65,"VC_1076","extra_large","cat",2,0,"no"
"4647","Grooming",22000,121.5,"VC_1212","small","cat",10,1,"yes"
"4514","Supplements",120000,31.86,"VC_1079","large","dog",8,0,"no"
"4526","Grooming",115000,135.59,"VC_1091","extra_large","dog",6,1,"yes"
"4190","Clothes",57000,59.1,"VC_755","extra_small","dog",2,0,"no"
"4469","Medicine",88000,48.04,"VC_1034","large","cat",1,0,"no"
"4542","Clothes",223000,245.52,"VC_1107","small","dog",10,0,"no"
"4452","Snack",138000,36.17,"VC_1017","small","dog",3,1,"yes"
"4268","Bedding",163000,162.28,"VC_833","medium","dog",9,1,"yes"
"4413","Toys",18000,129.02,"VC_978","medium","cat",9,0,"no"
"4307","Accessory",184000,238.16,"VC_872","small","fish",8,0,"no"
"4986","Equipment",228000,227.18,"VC_1551","small","fish",6,0,"no"
"4361","Grooming",203000,53.98,"VC_926","extra_large","cat",7,0,"no"
"4738","Medicine",41000,96.08,"VC_1303","small","dog",7,0,"no"
"5032","Snack",132000,67.91,"VC_1597","small","fish",6,1,"yes"
"4727","Supplements",146000,154,"VC_1292","medium","cat",10,1,"yes"
"4767","Equipment",154000,226.78,"VC_1332","medium","cat",7,0,"no"
"4763","Supplements",88000,129.52,"VC_1328","medium","cat",7,0,"no"
"4211","Equipment",27000,201.15,"VC_776","extra_large","fish",10,1,"yes"
"4688","Supplements",141000,207.96,"VC_1253","medium","dog",10,1,"yes"
"4194","Medicine",103000,167.22,"VC_759","large","bird",1,1,"yes"
"4812","Equipment",49000,244.41,"VC_1377","small","dog",2,1,"yes"
"4576","Bedding",188000,77.54,"VC_1141","extra_large","dog",10,0,"no"
"4310","Equipment",105000,51.28,"VC_875","extra_small","dog",9,1,"yes"
"4885","Snack",116000,55.9,"VC_1450","medium","cat",6,0,"no"
"4275","Food",25000,158.76,"VC_840","extra_small","cat",4,1,"yes"
"4807","Snack",76000,188.07,"VC_1372","medium","cat",2,1,"yes"
"4248","Toys",18000,198.03,"VC_813","medium","bird",1,1,"yes"
"4429","Food",180000,192.24,"VC_994","large","cat",10,0,"no"
"4810","Snack",102000,169.99,"VC_1375","small","dog",2,1,"yes"
"4904","Toys",41000,173.58,"VC_1469","small","dog",6,0,"no"
"4806","Equipment",147000,215.74,"VC_1371","small","dog",2,1,"yes"
"4527","Accessory",82000,14.9,"VC_1092","small","cat",9,0,"no"
"4680","Food",52000,176.49,"VC_1245","extra_small","dog",10,0,"no"
"4408","Snack",143000,109.55,"VC_973","medium","dog",5,0,"no"
"4305","Supplements",102000,106.54,"VC_870","extra_small","cat",1,0,"no"
"4302","Housing",27000,222.26,"VC_867","small","bird",9,1,"yes"
"4328","Grooming",109000,71.42,"VC_893","medium","dog",4,0,"no"
"4882","Snack",49000,168.47,"VC_1447","small","dog",6,0,"no"
"4911","Equipment",61000,26.95,"VC_1476","medium","cat",6,0,"no"
"4771","Snack",93000,24.43,"VC_1336","medium","cat",7,0,"no"
"4961","Toys",62000,41.34,"VC_1526","medium","bird",6,0,"no"
"4761","Food",111000,143,"VC_1326","medium","cat",7,0,"no"
"4611","Toys",94000,194.74,"VC_1176","extra_large","cat",10,1,"yes"
"4369","Toys",127000,163.4,"VC_934","large","cat",8,0,"no"
"5043","Equipment",214000,241.37,"VC_1608","medium","bird",7,1,"yes"
"4354","Equipment",212000,107.16,"VC_919","large","dog",7,0,"no"
"5031","Equipment",42000,94.47,"VC_1596","medium","bird",6,1,"yes"
"4342","Snack",179000,149.16,"VC_907","small","dog",5,1,"yes"
"4528","Food",126000,81.68,"VC_1093","medium","dog",7,0,"no"
"4370","Medicine",147000,85.6,"VC_935","extra_small","dog",1,1,"yes"
"4684","Medicine",87000,73.96,"VC_1249","large","dog",10,0,"no"
"4710","Food",41000,97.82,"VC_1275","small","dog",10,1,"yes"
"4944","Equipment",3000,174.51,"VC_1509","small","dog",6,0,"no"
"4433","Bedding",92000,136.06,"VC_998","medium","cat",1,0,"no"
"4856","Toys",79000,143.66,"VC_1421","small","dog",1,1,"yes"
"4899","Equipment",184000,29.37,"VC_1464","medium","cat",6,0,"no"
"4934","Toys",164000,215.2,"VC_1499","small","dog",6,0,"no"
"4287","Snack",130000,168.31,"VC_852","small","cat",3,1,"yes"
"4492","Supplements",10000,163.7,"VC_1057","small","dog",7,1,"yes"
"4919","Toys",16000,71.27,"VC_1484","medium","cat",6,0,"no"
"4962","Equipment",134000,26.47,"VC_1527","small","fish",6,0,"no"
"4768","Snack",68000,130.47,"VC_1333","small","dog",7,1,"yes"
"4329","Accessory",143000,48.4,"VC_894","large","cat",6,1,"yes"
"5045","Toys",117000,210.07,"VC_1610","medium","bird",7,1,"yes"
"5017","Snack",146000,20.15,"VC_1582","medium","bird",6,1,"yes"
"4935","Equipment",19000,65.51,"VC_1500","medium","cat",6,0,"no"
"4721","Supplements",145000,20.64,"VC_1286","medium","cat",10,0,"no"
"4502","Medicine",135000,107.02,"VC_1067","small","dog",1,1,"yes"
"4493","Grooming",147000,180.31,"VC_1058","medium","cat",8,0,"no"
"4461","Accessory",47000,5.89,"VC_1026","extra_large","cat",2,0,"no"
"4331","Snack",92000,161.04,"VC_896","extra_large","cat",2,0,"no"
"4379","Housing",25000,234.35,"VC_944","large","cat",6,0,"no"
"4558","Supplements",57000,78.91,"VC_1123","medium","dog",10,0,"no"
"4582","Accessory",101000,107.67,"VC_1147","small","dog",10,0,"no"
"4711","Medicine",195000,12.54,"VC_1276","medium","cat",10,0,"no"
"4518","Snack",61000,16.17,"VC_1083","medium","dog",9,1,"yes"
"4743","Food",63000,3.96,"VC_1308","medium","cat",7,0,"no"
"4677","Toys",83000,170.88,"VC_1242","small","cat",10,1,"yes"
"4745","Supplements",197000,41.51,"VC_1310","medium","cat",7,0,"no"
"4278","Clothes",164000,181.1,"VC_843","medium","bird",6,0,"no"
"4762","Medicine",162000,216.06,"VC_1327","small","dog",7,1,"yes"
"4654","Housing",211000,161.38,"VC_1219","large","dog",10,1,"yes"
"4617","Snack",204000,160.41,"VC_1182","small","cat",10,0,"no"
"4694","Supplements",13000,69.65,"VC_1259","large","dog",10,1,"yes"
"4626","Accessory",177000,230.37,"VC_1191","extra_large","dog",10,1,"yes"
"4636","Grooming",116000,228.29,"VC_1201","extra_large","dog",10,1,"yes"
"4508","Equipment",70000,162.11,"VC_1073","medium","dog",8,0,"no"
"4769","Toys",18000,163.76,"VC_1334","medium","cat",7,1,"yes"
"4619","Clothes",195000,134.6,"VC_1184","large","cat",10,0,"no"
"4444","Bedding",102000,160.82,"VC_1009","large","dog",6,1,"yes"
"4754","Supplements",202000,83.02,"VC_1319","small","dog",7,0,"no"
"4740","Food",116000,247.12,"VC_1305","small","dog",7,0,"no"
"4314","Toys",9000,114.96,"VC_879","large","dog",6,0,"no"
"4753","Medicine",149000,183.85,"VC_1318","medium","cat",7,1,"yes"
"4483","Accessory",137000,46.06,"VC_1048","medium","cat",6,1,"yes"
"4206","Supplements",174000,163.97,"VC_771","extra_large","bird",3,1,"yes"
"4543","Bedding",101000,72.08,"VC_1108","medium","cat",10,1,"yes"
"4574","Equipment",200000,125.37,"VC_1139","large","dog",10,1,"yes"
"4468","Toys",52000,247.83,"VC_1033","medium","dog",7,1,"yes"
"4700","Supplements",217000,46.22,"VC_1265","extra_small","dog",10,1,"yes"
"4819","Snack",181000,28.9,"VC_1384","medium","cat",2,1,"yes"
"4396","Food",222000,222.51,"VC_961","extra_large","dog",8,1,"yes"
"4915","Snack",163000,139.33,"VC_1480","medium","cat",6,0,"no"
"4809","Equipment",202000,74.85,"VC_1374","medium","cat",2,1,"yes"
"4603","Grooming",100000,51.34,"VC_1168","medium","cat",10,1,"yes"
"4301","Bedding",93000,148.93,"VC_866","extra_large","fish",7,0,"no"
"4735","Medicine",205000,240.07,"VC_1300","medium","cat",7,0,"no"
"4838","Toys",105000,121.1,"VC_1403","small","dog",2,1,"yes"
"4894","Snack",161000,238.07,"VC_1459","small","dog",6,0,"no"
"4590","Medicine",113000,118.96,"VC_1155","extra_small","dog",10,1,"yes"
"4959","Equipment",144000,155.87,"VC_1524","medium","bird",6,0,"no"
"4932","Equipment",213000,4.03,"VC_1497","small","dog",6,0,"no"
"4814","Toys",86000,164.54,"VC_1379","small","dog",2,1,"yes"
"4416","Grooming",124000,128.41,"VC_981","extra_large","dog",5,0,"no"
"4888","Snack",142000,91.05,"VC_1453","small","dog",6,0,"no"
"4645","Medicine",201000,105.38,"VC_1210","extra_small","cat",10,0,"no"
"5035","Snack",198000,94.29,"VC_1600","medium","bird",7,1,"yes"
"4435","Toys",34000,89.12,"VC_1000","extra_small","cat",4,0,"no"
"4374","Food",132000,162.38,"VC_939","large","dog",8,0,"no"
"4463","Snack",18000,65.43,"VC_1028","medium","cat",1,0,"no"
"4230","Accessory",151000,183.92,"VC_795","extra_small","bird",4,0,"no"
"4726","Medicine",171000,49.11,"VC_1291","small","dog",10,1,"yes"
"4593","Accessory",179000,81.48,"VC_1158","medium","cat",10,0,"no"
"4334","Bedding",187000,233.28,"VC_899","large","dog",3,1,"yes"
"5023","Snack",160000,206.34,"VC_1588","medium","bird",6,1,"yes"
"4638","Food",148000,63.67,"VC_1203","medium","dog",10,0,"no"
"4845","Equipment",109000,121.07,"VC_1410","medium","cat",1,1,"yes"
"4442","Equipment",150000,109.68,"VC_1007","small","dog",4,0,"no"
"4292","Toys",111000,212.37,"VC_857","small","dog",3,0,"no"
"5044","Snack",144000,201.94,"VC_1609","small","fish",7,1,"yes"
"4227","Medicine",81000,189.25,"VC_792","small","cat",7,0,"no"
"4861","Snack",65000,15.82,"VC_1426","medium","cat",1,1,"yes"
"4926","Equipment",31000,244.34,"VC_1491","small","dog",6,0,"no"
"4786","Snack",149000,88.15,"VC_1351","small","dog",7,1,"yes"
"4521","Bedding",11000,140.61,"VC_1086","extra_large","cat",6,0,"no"
"4931","Toys",226000,25.8,"VC_1496","medium","cat",6,0,"no"
"4823","Toys",90000,102.88,"VC_1388","medium","cat",2,1,"yes"
"4723","Medicine",229000,62.65,"VC_1288","medium","cat",10,0,"no"
"4827","Equipment",207000,122.51,"VC_1392","medium","cat",2,1,"yes"
"4950","Equipment",117000,214.12,"VC_1515","small","dog",6,0,"no"
"4705","Medicine",99000,78.18,"VC_1270","extra_small","cat",10,0,"no"
"4851","Equipment",63000,51.36,"VC_1416","medium","cat",1,1,"yes"
"4984","Snack",63000,121.94,"VC_1549","small","fish",6,0,"no"
"4967","Toys",31000,239.06,"VC_1532","medium","bird",6,0,"no"
"4673","Equipment",77000,105.39,"VC_1238","medium","cat",10,1,"yes"
"4185","Grooming",109000,82.81,"VC_750","extra_small","cat",3,1,"yes"
"4627","Food",230000,211.91,"VC_1192","small","cat",10,0,"no"
"4348","Medicine",123000,2.09,"VC_913","medium","dog",1,0,"no"
"4290","Bedding",72000,168.6,"VC_855","extra_small","bird",1,0,"no"
"4849","Snack",161000,167.62,"VC_1414","medium","cat",1,1,"yes"
"4530","Equipment",139000,154.04,"VC_1095","extra_small","dog",3,1,"yes"
"4960","Snack",136000,220.42,"VC_1525","small","fish",6,0,"no"
"4779","Equipment",172000,21.75,"VC_1344","medium","cat",7,0,"no"
"4941","Equipment",65000,231.96,"VC_1506","medium","cat",6,0,"no"
"4450","Accessory",81000,57.97,"VC_1015","extra_small","dog",2,1,"yes"
"4702","Medicine",142000,51.58,"VC_1267","small","dog",10,1,"yes"
"4580","Supplements",198000,182.83,"VC_1145","extra_small","dog",10,0,"no"
"4522","Housing",193000,18.12,"VC_1087","small","dog",9,1,"yes"
"4235","Bedding",180000,52.38,"VC_800","extra_small","fish",10,0,"no"
"4391","Toys",95000,232.47,"VC_956","extra_large","cat",5,1,"yes"
"4670","Accessory",78000,109.92,"VC_1235","extra_small","dog",10,1,"yes"
"4914","Equipment",145000,114.35,"VC_1479","small","dog",6,0,"no"
"4597","Clothes",4000,197.83,"VC_1162","small","cat",10,0,"no"
"4826","Toys",162000,90.84,"VC_1391","small","dog",2,1,"yes"
"4327","Supplements",4000,46.49,"VC_892","small","cat",9,1,"yes"
"4844","Toys",173000,120.32,"VC_1409","small","dog",1,1,"yes"
"4741","Medicine",3000,155.14,"VC_1306","medium","cat",7,0,"no"
"4401","Housing",100000,232.61,"VC_966","extra_large","cat",9,0,"no"
"4568","Medicine",151000,32.23,"VC_1133","medium","dog",10,0,"no"
"4868","Toys",73000,170.5,"VC_1433","small","dog",6,0,"no"
"4448","Supplements",218000,188.21,"VC_1013","medium","dog",10,0,"no"
"4587","Bedding",202000,13.29,"VC_1152","small","cat",10,1,"yes"
"4405","Grooming",106000,177.93,"VC_970","extra_small","cat",2,1,"yes"
"4475","Equipment",201000,78.13,"VC_1040","extra_small","cat",5,1,"yes"
"4385","Food",115000,195.12,"VC_950","extra_small","cat",9,1,"yes"
"4382","Supplements",25000,185.08,"VC_947","small","dog",9,0,"no"
"4318","Accessory",36000,40.92,"VC_883","medium","dog",7,1,"yes"
"4678","Medicine",131000,98.89,"VC_1243","medium","dog",10,1,"yes"
"4652","Clothes",214000,96.99,"VC_1217","small","dog",10,0,"no"
"4412","Housing",13000,99.66,"VC_977","small","dog",1,0,"no"
"4946","Toys",47000,192.65,"VC_1511","small","dog",6,0,"no"
"4760","Supplements",71000,150.16,"VC_1325","small","dog",7,0,"no"
"4794","Equipment",96000,47.85,"VC_1359","small","dog",7,1,"yes"
"4795","Snack",16000,5.85,"VC_1360","medium","cat",7,1,"yes"
"4820","Toys",132000,214.28,"VC_1385","small","dog",2,1,"yes"
"4929","Equipment",128000,58.25,"VC_1494","medium","cat",6,0,"no"
"4353","Snack",39000,43.15,"VC_918","medium","cat",3,1,"yes"
"4782","Equipment",117000,213.95,"VC_1347","small","dog",7,0,"no"
"4545","Toys",202000,50.93,"VC_1110","extra_small","cat",10,0,"no"
"4797","Equipment",189000,24.1,"VC_1362","medium","cat",7,1,"yes"
"4610","Housing",119000,252.32,"VC_1175","extra_small","dog",10,0,"no"
"4550","Food",15000,146.7,"VC_1115","extra_small","dog",10,0,"no"
"4661","Snack",104000,16.85,"VC_1226","extra_large","cat",10,1,"yes"
"4720","Medicine",19000,206.88,"VC_1285","small","dog",10,0,"no"
"4653","Bedding",223000,133.84,"VC_1218","medium","cat",10,1,"yes"
"4362","Accessory",229000,168.49,"VC_927","small","dog",2,1,"yes"
"5018","Toys",148000,130.21,"VC_1583","small","fish",6,1,"yes"
"4616","Food",113000,73.66,"VC_1181","extra_large","dog",10,1,"yes"
"4188","Snack",61000,147.94,"VC_753","medium","bird",7,1,"yes"
"4490","Toys",204000,48.07,"VC_1055","extra_small","dog",3,0,"no"
"4729","Medicine",123000,251.73,"VC_1294","medium","cat",10,0,"no"
"4630","Clothes",92000,252.69,"VC_1195","extra_small","dog",10,0,"no"
"4649","Food",3000,61.32,"VC_1214","large","cat",10,1,"yes"
"4176","Food",42000,119.34,"VC_741","extra_large","bird",1,0,"no"
"4846","Snack",5000,58.9,"VC_1411","small","dog",1,1,"yes"
"4317","Grooming",75000,151.28,"VC_882","small","cat",8,0,"no"
"4618","Equipment",185000,35.1,"VC_1183","medium","dog",10,0,"no"
"4333","Clothes",40000,127.49,"VC_898","medium","cat",10,1,"yes"
"4831","Snack",30000,212.19,"VC_1396","medium","cat",2,1,"yes"
"4730","Supplements",130000,159.25,"VC_1295","small","dog",7,0,"no"
"4662","Equipment",148000,160.85,"VC_1227","small","dog",10,1,"yes"
"4709","Supplements",152000,99.05,"VC_1274","medium","cat",10,0,"no"
"4547","Supplements",25000,144.56,"VC_1112","small","cat",10,1,"yes"
"4489","Housing",36000,5.24,"VC_1054","large","cat",9,1,"yes"
"5003","Toys",109000,167.47,"VC_1568","medium","bird",6,0,"no"
"5042","Toys",176000,118.42,"VC_1607","small","fish",7,1,"yes"
"4323","Bedding",132000,176.59,"VC_888","medium","cat",1,0,"no"
"4236","Housing",193000,198.15,"VC_801","extra_large","bird",7,0,"no"
"4571","Accessory",201000,118.44,"VC_1136","extra_large","cat",10,1,"yes"
"4897","Snack",197000,59.22,"VC_1462","medium","cat",6,0,"no"
"4864","Snack",83000,163.72,"VC_1429","small","dog",6,1,"yes"
